,Object ID,Title,Post Type,Author,Created At,URL,Points,Number of Comments
205,1562831,"Show HN: my weekend project, Upcoming Events ",show_hn,ritonlajoie,2010-07-30 22:40:41,,1,0.0
206,1579400,Show HN: swytch.net - my attempt at a social network,show_hn,swytch,2010-08-05 21:21:03,,7,7.0
207,1582599,Show HN: My social music app,show_hn,chrischen,2010-08-06 23:10:00,http://like.fm,13,29.0
208,1582719,Show hn: Photo based captcha,show_hn,ermac,2010-08-07 00:13:23,http://peoplesign.com/,3,6.0
209,1585732,Show HN: Another Spaced Repetition Flashcard App,show_hn,alinajaf,2010-08-08 17:51:44,http://www.cardmonkeyhq.com/,2,3.0
210,1586674,Show HN: The real time community search engine,show_hn,kyrai,2010-08-09 01:18:35,,12,13.0
211,1589180,Show HN: LivGiv - Be more than a Face in a Book,show_hn,rblion,2010-08-09 20:05:09,http://livgiv.com/,9,17.0
212,1594179,"Show HN: Recommend your favourite books, get recommendations in return",show_hn,phpnode,2010-08-11 08:22:52,http://www.hackernewsers.com/books.html,1,1.0
213,1601395,"Show HN: Stylebot, adapt the web's appearance",show_hn,ankit_,2010-08-13 16:45:09,http://stylebot.me,6,1.0
214,1602435,"Show HN: SmartPeople, some stats, let's you follow any HN thread",show_hn,ritonlajoie,2010-08-13 22:05:59,,2,1.0
215,1612503,Show HN / Review my startup / MindQuilt : Private Q&A app for knowledge sharing,show_hn,mqmouse,2010-08-17 21:04:06,,3,4.0
216,1614160,Show HN: A new book notification service I just launched,show_hn,acangiano,2010-08-18 14:10:15,,41,42.0
217,1619402,Show HN: pooshr - What pushes you?,show_hn,arfrank,2010-08-20 03:03:33,http://www.pooshr.com/,1,3.0
218,1626239,Show HN: Pomodoro-Timer,show_hn,scrrr,2010-08-23 09:11:57,http://www.musetheory.de/web/pomodoro,31,16.0
219,1628208,"Show HN: prldr.com, preloading the internet, my weekend project.",show_hn,japetheape,2010-08-23 22:01:43,http://prldr.com/lists/hn,10,11.0
220,1634648,"Show HN: My &lt;canvas&gt;-based, Photoshop-esque JavaScript color picker",show_hn,spicyj,2010-08-26 00:32:04,http://zetamac.com/picker/,73,35.0
221,1646290,Show HN: I took your advice and prldr is now a visual RSS reader,show_hn,japetheape,2010-08-30 14:40:17,,15,8.0
222,1647272,Show HN: We just launched Draftboard and would love any feedback [Forrst post],show_hn,kylebragger,2010-08-30 19:36:15,http://forrst.com/posts/We_just_launched_Draftboard_and_would_love_any_fee-yHm,3,0.0
223,1650317,"Show HN: VoiceForms 4000, my submission to the Wufoo API contest",show_hn,Derferman,2010-08-31 18:14:03,,27,9.0
224,1651088,"Show HN: Startup ideas are like kittens, I'm giving 'em away",show_hn,thiele,2010-08-31 22:30:30,,2,0.0
225,1659509,"Show HN: Google ""hacker news"", see one user's suggestion implemented.",show_hn,SandB0x,2010-09-03 13:46:18,,3,1.0
226,1659528,Show HN: ImpromptuDo.com the real time location based activity partner finder,show_hn,djb_hackernews,2010-09-03 13:52:03,,15,5.0
227,1665467,Show HN: Streak.ly tracks what you do daily and I'd love feedback on the concept,show_hn,kylebragger,2010-09-05 23:53:30,,54,48.0
228,1666716,Show HN: My Food Pairings Mobile App,show_hn,kbrower,2010-09-06 14:18:18,,8,10.0
229,1666975,"Show HN: Groupie, my life's greatest achievement (for the iPhone)",show_hn,lefstathiou,2010-09-06 16:52:21,,2,2.0
230,1667348,Show HN: I hacked together a little Safari extension to improve HN,show_hn,sant0sk1,2010-09-06 20:28:08,,3,1.0
231,1669992,Show HN: Pocket Prospectus - White label iPhone app for universities/colleges,show_hn,avalore,2010-09-07 20:27:54,,4,0.0
232,1672553,Show HN:  Digg Clone for Fantasy Football,show_hn,rcavezza,2010-09-08 17:19:00,,2,2.0
233,1673705,"Show HN: Bandidate, my first useful app",show_hn,wait,2010-09-08 22:18:14,,3,7.0
234,1678392,"Show HN: Decomposr, optimize your keywords for Google Instant Search",show_hn,bjonathan,2010-09-10 10:12:30,http://www.decomposr.com,1,2.0
235,1691514,Show HN: My Weekend Fun Project - Pure-CSS Emoticons,show_hn,JangoSteve,2010-09-14 17:52:22,http://www.alfajango.com/blog/a-practical-application-for-pure-css-icons-emoticons/,5,1.0
236,1697489,"Show HN: Elect.io, my side-project that provides objective candidate information",show_hn,tmcneal,2010-09-16 11:33:24,http://www.elect.io,16,23.0
237,1699091,"Show HN: my weekend project, stalk Twitter/foursquare/myloc.me user",show_hn,pascalchristian,2010-09-16 20:44:15,http://stalk.pascalchristian.com,2,0.0
238,1706205,Show HN: This is a project I did to Manage Oracle tnsnames.ora files,show_hn,zooey,2010-09-19 14:38:19,http://www.tnsmagic.com/,1,6.0
239,1706219,"Show HN: My ""24/7 Advisory Board""",show_hn,bjonathan,2010-09-19 14:46:49,http://blog.jonathanbenoudiz.com/my-advisory-board/,1,0.0
240,1715461,Show HN: Facster.com technology demonstration,show_hn,jackfoxy,2010-09-22 07:34:13,,6,2.0
241,1725447,Show HN: my regular expression example match generator,show_hn,rndmcnlly0,2010-09-24 21:11:18,http://regexio.com/,46,33.0
242,1726566,Show HN: an order-preserving JSON encoding (so byte-order == value-order),show_hn,endian,2010-09-25 08:04:40,http://keyjson.org,7,0.0
243,1731070,Show HN: show unread comments on HN (chrome extension),show_hn,CWIZO,2010-09-27 08:20:58,http://hancic.info/hn-unread-comments,2,1.0
244,1739684,Show HN: Instant Search for iPad,show_hn,mtholking,2010-09-29 15:14:19,http://marktholking.posterous.com/preview-instant-search-for-ipad,10,4.0
245,1740633,Show HN: Review our public website?,show_hn,bradhe,2010-09-29 18:57:45,,10,13.0
246,1741367,Show HN: Koi - a programming language that teaches language implementation.,show_hn,aarongough,2010-09-29 22:20:14,http://thingsaaronmade.com/blog/introducing-koi.html,70,12.0
247,1743486,"Show HN: My evening fun project, see your facebook friends most popular links",show_hn,mootothemax,2010-09-30 15:05:49,http://thelikewall.com,3,1.0
248,1744790,Show HN: sexy ubuntu notifications for alpine mail,show_hn,leif,2010-09-30 20:50:00,http://github.com/adlaiff6/alpine-notify/,1,1.0
249,1746579,"Show HN: Hackerviews.com, find and meet nearby hackers",show_hn,wtsui,2010-10-01 10:21:21,,7,3.0
250,1748285,"Show HN: IRestoredSanity.com, share a ride to the Stewart/Colbert Rallies",show_hn,cjeane,2010-10-01 19:32:47,http://www.irestoredsanity.com/,3,0.0
251,1758186,Show HN: Portrit - Your Facebook As Photos,show_hn,joneath,2010-10-05 00:56:54,,1,0.0
252,1761541,Show HN: DomainWhirl - A free daily newsletter with available startup domains,show_hn,nbrochu,2010-10-05 21:20:53,,7,14.0
253,1761925,Show HN: Coding noob - first weekend project,show_hn,augustflanagan,2010-10-05 22:54:37,http://aflanagan.com/weekend-project/,69,54.0
254,1768345,"Show HN: Review my project: MarkUp, a tool to draw on any webpage.",show_hn,senex,2010-10-07 16:24:41,,90,54.0
255,1772790,Show HN: My HTML5 Sokoban game,show_hn,psawaya,2010-10-08 18:38:21,http://sokogame.com,40,17.0
256,1773770,Show HN: Portrit.com - My Visual Facebook Experience,show_hn,joneath,2010-10-08 23:01:34,,6,3.0
257,1773788,Show HN: Portrit.com - My Visual Facebook Experience - Use Key HN,show_hn,joneath,2010-10-08 23:07:44,http://portrit.com/,20,22.0
258,1774828,Show HN: Fill-in-the-blanks percentage calculator (ad-free for HN hackers),show_hn,jawns,2010-10-09 11:03:11,,2,0.0
259,1780479,"Show HN: my new Twitter game, Hot Potato",show_hn,elliottkember,2010-10-11 17:46:45,http://hotpotato.heroku.com/,6,6.0
260,1781457,Show HN: My side project: Heroku like deployment system for Node.js ,show_hn,donny,2010-10-11 22:01:56,,2,0.0
261,1783369,Show HN: Review my project - profilepin.com,show_hn,rradu,2010-10-12 13:58:03,,9,17.0
262,1783632,"Show HN: A toolbar you actually want to use (No download, no registration)",show_hn,photon_off,2010-10-12 15:04:20,,14,38.0
263,1783823,Show HN: I made a simple personal finance API (like Yodlee),show_hn,gabelerner,2010-10-12 15:57:36,,12,13.0
264,1787071,Show HN: LinkPeelr URL expander,show_hn,ibagrak,2010-10-13 13:58:48,,3,2.0
265,1787601,Show HN: Review my startup: Simponent Web Service Studio,show_hn,alanwa,2010-10-13 16:08:12,,1,1.0
266,1788995,"Show HN: Share, organize and discover what your friends are seeing on the web",show_hn,nicoslepicos,2010-10-13 21:35:30,http://www.thesharedweb.com/alpha/intro,14,13.0
267,1791677,Show HN:  Instant Youtube playlist,show_hn,sagganitra,2010-10-14 17:13:44,,3,1.0
268,1791872,Show HN: Our SMS door buzzer using Twilio and TI Launchpad,show_hn,marksbren,2010-10-14 17:58:50,http://markbrenneman.com/text-yourself-in,1,0.0
269,1791880,"Show HN: My side project, Instant Visual Search for Etsy.",show_hn,dabent,2010-10-14 18:00:34,,18,19.0
270,1792780,"Show HN: too long; didn't read, the website.",show_hn,philcrissman,2010-10-14 21:45:15,http://www.tldrd.com,8,3.0
271,1799000,Show HN: Correlation between number of facebook likes and winner of an election,show_hn,timmaah,2010-10-16 22:11:20,,8,3.0
272,1799234,Show HN: Twitter Oauth bookmarklet experiment.,show_hn,templaedhel,2010-10-17 00:21:29,,2,0.0
273,1804261,"Show HN: Hacker News, automagically organized",show_hn,bravura,2010-10-18 17:09:31,http://metaoptimize.com/projects/autotag/hackernews/,274,36.0
274,1804295,"Show HN: Encode images as audio, and vice-versa",show_hn,andrus,2010-10-18 17:16:36,http://mrkrbrts.com/blog/son,1,0.0
275,1805623,Show HN: A/Bingo for PHP,show_hn,sdrinf,2010-10-18 23:48:11,http://github.com/waverz/cog/blob/master/cog-guestbook/engine/cog_splittest.php,33,12.0
276,1806186,Show HN: Tuxtorial - Create and share screenshot-based tutorials for Linux.,show_hn,antileet,2010-10-19 04:16:51,,3,3.0
277,1809314,"Show HN: My weekend project, A domain name hack and semi-mass domain search",show_hn,thedevelopment,2010-10-19 23:44:20,http://domainsuitor.com,3,7.0
278,1810099,"Show HN: Encode images as audio, and vice-versa in realtime: JACK/Aubio/GD",show_hn,andrus,2010-10-20 05:17:13,http://www.mrkrbrts.com/blog/son,2,0.0
279,1811908,"Show HN: Coat, a simple weather forecast and clothing suggestion app",show_hn,sean_b,2010-10-20 16:58:57,http://www.coatapp.com/,3,7.0
280,1812106,Show HN: Try my script if you use noprocrast,show_hn,mjschultz,2010-10-20 17:58:17,,1,0.0
281,1814564,Show HN: New iPad cooking app - Gourmaide,show_hn,kidkoala,2010-10-21 07:06:33,,3,1.0
282,1815166,Show HN: A command line interface to smush.it,show_hn,barfoomoo,2010-10-21 12:49:50,,2,0.0
283,1816652,"Show HN: Condensr.com, Yelp Snippet Summarization",show_hn,csauper,2010-10-21 17:57:00,http://condensr.com,27,6.0
284,1823134,Show HN: My Weeknight Project--TimeTapper SMS timer/log,show_hn,techbio,2010-10-23 10:06:43,http://www.timetapper.com/,3,4.0
285,1828245,Show HN: My super easy quilt builder,show_hn,Flankk,2010-10-25 02:46:53,http://quiltyapp.appspot.com/,2,0.0
286,1828304,Show HN: 415-483-1860 twilio-translator,show_hn,jdavid,2010-10-25 03:10:21,,21,13.0
287,1828322,Show HN: Daily writing prompts with node.js,show_hn,mirhampt,2010-10-25 03:17:06,,4,2.0
288,1829063,Show HN: I made an RSS feed reader,show_hn,danparsonson,2010-10-25 08:47:18,http://dambr.com,10,27.0
289,1830234,Show HN: Wknd MVP; Similar Guitar and Amplifier Suggester,show_hn,techbio,2010-10-25 15:39:52,http://www.ampnote.com/,2,1.0
290,1830276,Show HN: An as-you-type time calculator,show_hn,jawns,2010-10-25 15:52:22,http://pressbin.com/tools/add_subtract_times,2,0.0
291,1832848,Show HN: Send IRL postcards of cute animals online.,show_hn,tam7t,2010-10-26 03:44:03,,2,1.0
292,1834062,Show HN: What can you do in 8 hours? FSTR.net,show_hn,AlexC04,2010-10-26 13:28:46,http://fstr.net,2,1.0
293,1834999,Show HN: TextSlide - SMS Roulette,show_hn,mhunter,2010-10-26 17:01:20,,15,4.0
294,1836538,Show HN: I asked an HN member for feedback and she blew my mind,show_hn,kabuks,2010-10-26 23:10:15,,453,120.0
295,1836694,Show HN: Fidelio - Chrome ext for forced SSL and rewriting cookies to https-only,show_hn,n1k,2010-10-27 00:08:05,http://github.com/nikcub/fidelio,4,0.0
296,1836796,Show HN: HN iGoogle gadget,show_hn,eljaco,2010-10-27 00:48:53,,9,0.0
297,1838198,Show HN: Couldn't sleep; added 960gs support to jMockups,show_hn,matt1,2010-10-27 12:14:09,http://jmockups.com/demo,75,29.0
298,1838844,"Show HN: 'BFT', a sharded, schemaless datastore using MySQL/Zend",show_hn,adnam,2010-10-27 14:53:17,http://happy.cat/blog/Bft-schemaless-datastore-2010-10-27-10-00.html,2,0.0
299,482998,Poll: Are you an Entrepreneur?  Hacker?  Both?,poll,davidw,2009-02-16 14:19:14,,38,34.0
300,484950,Poll: How do you begin coding?,poll,yan,2009-02-17 20:53:05,,10,12.0
301,485166,Poll: How do you support technology decisions?,poll,chris_l,2009-02-17 23:48:37,,1,2.0
302,485308,Poll: Orange Names,poll,lacker,2009-02-18 03:04:43,,9,6.0
303,486317,Poll: How do you shift?,poll,bdr,2009-02-18 22:06:45,,3,10.0
304,488189,Poll: How long do you expect to live?,poll,time_management,2009-02-20 02:23:46,,4,14.0
305,488909,Poll: How Has The Recession Affected You?,poll,Mystalic,2009-02-20 17:04:48,,17,14.0
306,490024,Poll: you play games on your iphone/ipod touch mostly where?,poll,amichail,2009-02-21 20:03:55,,2,3.0
307,493152,Poll: How many hours do you really work each day?,poll,andreyf,2009-02-24 15:53:54,,34,46.0
308,495145,Poll: What kind of founder morale do you have?,poll,terpua,2009-02-25 23:45:04,,1,0.0
309,497474,Poll: What social class did you come from?,poll,vaksel,2009-02-27 18:30:33,,5,5.0
310,501556,Poll: Will this recession affect Moore's Law?,poll,geuis,2009-03-03 16:20:57,,7,14.0
311,503782,Poll: Does your startup use pirated software?,poll,vaksel,2009-03-05 02:58:19,,29,55.0
312,505798,Poll: What browser do you use?,poll,electromagnetic,2009-03-06 18:56:03,,1,4.0
313,508886,Poll: How long did it take you to be ramen profitable?,poll,vaksel,2009-03-09 19:25:31,,39,23.0
314,509693,Poll:  How many of you (coders) use marijuana?,poll,helium,2009-03-10 08:19:15,,7,0.0
315,509962,Poll: Are you losing time doing consulting work?,poll,dan_sim,2009-03-10 14:47:20,,1,3.0
316,510697,Poll: Do you still use Windows? do you intend to?,poll,gstar,2009-03-10 21:19:40,,8,20.0
317,512454,Ask HN/Poll: Would you submit to other similar programs (ie. TechStars) concurrently?,poll,khangtoh,2009-03-11 19:59:53,,3,2.0
318,515166,Poll: Would you sell your websites design?  | Startup Idea |,poll,peternicholls,2009-03-13 18:49:23,,1,1.0
319,517039,Poll: How old are you?,poll,mixmax,2009-03-15 18:24:02,,120,124.0
320,521008,Poll: Do you like zombie movies?,poll,froo,2009-03-18 02:14:51,,19,53.0
321,523280,Poll: Pythonic startups: what web framework do you use?,poll,wensing,2009-03-19 14:05:06,,57,73.0
322,524334,Poll: What do you think of the Facebook redesign?,poll,ivankirigin,2009-03-20 01:30:08,,2,2.0
323,526859,"Poll: All great companies get you laid, paid, or made...which are you?",poll,vaksel,2009-03-22 01:22:41,,1,3.0
324,527681,Poll: Where are you from?,poll,lucumo,2009-03-22 23:59:22,,52,240.0
325,531315,Poll: How many servers is your startup running on?,poll,vaksel,2009-03-25 02:52:08,,5,10.0
326,532685,Poll: How many hours per day can you work with clarity of thought and high energy level?,poll,amichail,2009-03-26 00:16:30,,7,5.0
327,532808,Poll: Moving to SFO this summer regardless of Y Combinator's result?,poll,khangtoh,2009-03-26 01:49:09,,2,4.0
328,532814,Poll: Do you work on your startup full time or part time?,poll,ctingom,2009-03-26 01:50:02,,23,22.0
329,534446,Poll: How long did it take you to build your first iphone app?,poll,amichail,2009-03-27 01:01:51,,6,4.0
330,545618,Poll: Proper valuation for Twitter?,poll,bemmu,2009-04-03 21:18:51,,3,3.0
331,548519,Poll: Where did you go to college?,poll,quizbiz,2009-04-06 07:42:39,,4,7.0
332,550110,Poll: Move to SF or Colorado?,poll,khangtoh,2009-04-07 02:10:04,,4,2.0
333,553794,Poll: How much do you bill per hour?,poll,quellhorst,2009-04-09 02:27:40,,40,47.0
334,556202,Ask HN: Are you an active or reactive leaner?,poll,quan,2009-04-10 15:54:09,,12,10.0
335,556877,Poll: Has Hacker News influenced your decision as to whether to pursue a PhD?,poll,amichail,2009-04-10 22:05:53,,1,0.0
336,561768,Poll: where do you read hacker news?,poll,jmtame,2009-04-14 16:47:52,,1,3.0
337,562111,Poll: What matters most when considering a job?,poll,LukeG,2009-04-14 19:23:20,,26,45.0
338,564175,Poll: How do you startup-owners prepare your taxes?,poll,chops,2009-04-15 21:12:54,,3,1.0
339,567885,Poll: How many of us read via website vs. RSS feed?,poll,codeodor,2009-04-18 01:03:32,,5,6.0
340,571671,Poll: Mac or PC,poll,keltecp11,2009-04-21 00:21:48,,2,12.0
341,574697,"Poll HN: IDE (eclipse) or plain editor (vim, emacs) ?",poll,keefe,2009-04-22 22:43:53,,3,9.0
342,584169,Poll: How many homeschoolers/unschoolers here? When did you start?,poll,niels_olson,2009-04-28 22:40:32,,19,37.0
343,591309,Poll: Male or female?,poll,noaharc,2009-05-03 21:04:39,,115,95.0
344,591608,Poll: funded or not funded?,poll,jmtame,2009-05-04 00:13:06,,39,28.0
345,593612,Poll: Do you use Adblock Plus?,poll,noaharc,2009-05-05 04:19:40,,1,5.0
346,595676,Poll: What is your highest educational qualification?,poll,naish,2009-05-06 13:37:00,,57,127.0
347,595950,Poll: Which cloud host do you use?,poll,merrick33,2009-05-06 15:41:15,,40,82.0
348,596822,Poll: Do you smoke?,poll,brandon272,2009-05-06 22:01:06,,39,155.0
349,596911,Poll: How do you get to work?,poll,grinich,2009-05-06 22:46:40,,7,4.0
350,599107,Poll: What kind of cell phone do you have?,poll,ctingom,2009-05-08 03:24:28,,10,48.0
351,607775,Poll: What software development methodology does your startup use?,poll,mace,2009-05-13 22:08:53,,3,0.0
352,608555,Ask HN: Which of those services would you pay $5/mo to use?,poll,andr,2009-05-14 11:49:08,,45,72.0
353,609330,Ask HN: What do you use to track bugs?,poll,mace,2009-05-14 18:33:55,,3,9.0
354,609964,Poll: How Long Did You Lurk Before Signing Up On HN,poll,TomOfTTB,2009-05-15 03:19:03,,5,3.0
355,610595,Poll: What did you think of this article?,poll,RiderOfGiraffes,2009-05-15 14:17:03,,1,4.0
356,610784,Poll: What (freemium) contract forms would be most useful for startups?,poll,dctoedt,2009-05-15 15:55:45,,1,0.0
357,614034,Poll: What percentage of Hacker News users are programmers/hackers?,poll,jmonegro,2009-05-17 22:56:41,,17,11.0
358,614281,Poll: How many HN readers are working on a Startup?,poll,minus,2009-05-18 02:58:09,,48,60.0
359,618418,Poll: Do you use RSS reader?,poll,p47,2009-05-20 12:31:48,,3,1.0
360,624891,Poll: What enterpreneur stage are you in?,poll,vaksel,2009-05-25 01:43:40,,10,6.0
361,625255,Poll: Should we ban TechCrunch?,poll,andr,2009-05-25 10:38:29,,82,129.0
362,628875,Poll: Would you try this brainstorming search engine if it were built?,poll,amichail,2009-05-27 18:18:35,,9,7.0
363,629642,"Poll: How often do you write comments, and then not submit them?",poll,Sephr,2009-05-28 03:07:10,,25,13.0
364,629716,Poll: Do you upvote stories on the new submissions page?,poll,vaksel,2009-05-28 03:47:49,,17,13.0
365,633358,Poll: Were/Are you a cheater?,poll,kyro,2009-05-30 07:10:33,,24,76.0
366,634767,Poll: Is my own car worth it?,poll,speek,2009-05-31 16:02:06,,12,39.0
367,634797,Poll: Is your whois contact info real?,poll,vaksel,2009-05-31 16:17:43,,15,27.0
368,635354,Poll: What do you think of Google Wave?,poll,amichail,2009-06-01 01:59:28,,20,24.0
369,635582,Poll: Compare Bing and Google using at least five not so popular queries.,poll,amichail,2009-06-01 05:24:30,,1,1.0
370,639072,Ask HN: How many kids do you have?,poll,tjake,2009-06-03 02:14:28,,33,72.0
371,643027,Ask HN: Should I take this course?,poll,jmonegro,2009-06-05 11:26:22,,2,12.0
372,643154,Poll: Best Of,poll,jgrahamc,2009-06-05 13:39:18,,3,5.0
373,644233,Poll: How hyped are you for Google Wave?,poll,jmonegro,2009-06-05 23:49:37,,4,5.0
374,647563,Ask HN: Would you use this?,poll,jmonegro,2009-06-08 16:44:01,,12,24.0
375,649663,Poll: App rejected. Is this offensive? Seriously Apple?,poll,sayhello,2009-06-09 18:56:10,,11,26.0
376,649678,Poll: How Successful Are You (Financially) on the Internet?,poll,Ardit20,2009-06-09 19:03:15,,4,9.0
377,653447,Poll: Who is your host?,poll,vaksel,2009-06-11 19:44:51,,3,2.0
378,656708,Poll: Do you take the domain into account when deciding to click an HN link?,poll,bkrausz,2009-06-14 02:05:05,,18,28.0
379,659421,Poll: Which assembly language(s) have you written code in?,poll,amichail,2009-06-16 02:19:49,,8,5.0
380,662825,Poll: Do you think Google will sue MS over infringement of PageRank patent?,poll,amichail,2009-06-18 01:26:13,,3,5.0
381,665278,Poll: I would have preferred to compress my K-12 education into this many years.,poll,amichail,2009-06-19 15:25:59,,5,21.0
382,666680,Poll: Do you see a CS major as only desirable for entrepreneurship?,poll,amichail,2009-06-20 18:58:57,,5,16.0
383,669284,Poll: Did you find Numbrosia iPhone app easy to understand?  Was it fun?,poll,amichail,2009-06-22 19:22:32,,2,6.0
384,670079,Poll: Which server monitoring tool do you use?,poll,moe,2009-06-23 10:20:34,,29,29.0
385,671208,Poll: Do you read HN because you want to see what hackers are really like?,poll,amichail,2009-06-23 21:35:19,,1,5.0
386,677409,Poll: Forcing smartest people on earth to do medical research would...,poll,amichail,2009-06-28 01:47:33,,2,4.0
387,683168,Poll: Are entrepreneur-types unemployable?,poll,amichail,2009-07-01 19:04:05,,3,10.0
388,683605,Poll: Do you see your life as a movie with inevitable success at the end?,poll,amichail,2009-07-02 00:05:53,,4,8.0
389,684593,Poll: Would you pay to back up data from your online accounts?,poll,mbrubeck,2009-07-02 15:56:45,,3,2.0
390,686962,Ask HN: How willing are you to alpha/beta test a product (before release),poll,jmonegro,2009-07-04 06:50:06,,9,9.0
391,687267,"Poll: What OS do you use everyday, or most often?",poll,btw0,2009-07-04 16:46:02,,71,128.0
392,688053,Poll: How many generations removed from immigration are you?,poll,jballanc,2009-07-05 08:31:07,,40,68.0
393,692383,Poll: Does point 9 recurring equal one?,poll,RiderOfGiraffes,2009-07-07 20:30:43,,4,35.0
394,692672,Poll:  What other US cities for a YC like program?,poll,jasonlbaptiste,2009-07-07 22:06:40,,35,52.0
395,697494,Poll: Do you use Instapaper?,poll,grinich,2009-07-10 11:51:57,,1,0.0
396,698881,Poll: Star Wars or Star Trek?,poll,vaksel,2009-07-11 05:59:55,,7,14.0
397,699016,Poll: Vitamin or Pain Killer?,poll,satyajit,2009-07-11 09:28:26,,5,3.0
